order_id,user_id,estimated arrival,transaction_date
b4c411de-2fd3-4806-91ae-165edc900001,USER100000,10days,8/12/22
d42d7e7a-71bd-43aa-8bed-49d52b00001,USER100001,1days,8/15/22
84295de8-90c2-4e67-a1d9-b1ffab400001,USER100002,7days,8/19/22
74a59808-b7f5-4dc1-b441-a8e0e1500001,USER100003,19days,8/10/22
b3965e7d-23d7-475b-93f0-13b49a900001,USER100004,2days,8/9/22
b686ebbd-5349-455d-913d-468132d00001,USER100005,3days,8/1/22
c9d73340-75ba-4ad0-9e56-7ea820000001,USER100006,7days,8/29/22
b620ebab-c44d-4372-9fc7-838800d00001,USER100007,8days,8/12/22
599c1ed0-5fd0-4261-adc6-c166a2c00001,USER100008,9days,8/15/22
c92780cb-c209-4644-bebe-8cef40c00001,USER100009,10days,8/18/22
